dataSet,Input,instructionCount,ilp32,ilp256,ilp2048,ilp65536,memops,ctrlops,intops,flops,coldref,coldref fraction,reuseDist2,resuseDist2 fraction,sfp,dfp,noconflict,broadCast,coalesced,shMemBw,gMemBw,blocks,pages,lipRate,mulf,divf,specialFn,lbdiv16,lbdiv32,lbdiv64,lbdiv128,lbdiv256,lbdiv512,lbdiv1024,probsize,Class,CPU Time,GPU Time
bfs_profile:104587,104587,12888143970,6.64516129,4.278393473,8.127282643,206,0.6153876648,0.3076891621,0.6923106908,0,32696,0.0039076436,5229453,0.6249950551,0,0,0.1132456001,0.8867543999,1,0.1132456001,1,223.8307805,7006.010526,0.0322580645,0,0,0,0.0001187444,0.0002357474,0.0047071447,0.009414,0.0188714747,0.0377774747,0.0753447478,66003,N,,
bfs_profile:1MW_6: 167-187,1MW_6,9021700779,4.651612903,2.9948754311,5.6890978501,144.2,0.4307713654,0.2153824135,0.4846174836,0,22887.2,0.0027353505,3660617.1,0.4374965386,0,0,0.0792719201,0.6207280799,0.7,0.0792719201,0.7,156.68154635,4904.2073682,0.0225806452,0,0,0,8.312108E-05,0.0001650232,0.0032950013,0.0065898,0.0132100323,0.0264442323,0.0527413235,46202.1,N,,
bfs_profile:65536: 167-187,65536,8070178724.2503,4.1610056022,2.6790048327,5.0890666355,128.991173676,0.3853377531,0.1926659522,0.4335047017,0,20473.278711216,0.0024468521,3274530.48618194,0.3913536199,0,0,0.0709110819,0.5552596641,0.626170746,0.0709110819,0.626170746,140.1562868034,4386.9588375493,0.0201990563,0,0,0,7.43542695313224E-05,0.0001476181,0.0029474763,0.0058947714,0.0118167654,0.0236551495,0.0471786769,41329.147748238,N,,
bfs_profile:4096: 167-187,4096,504745691.163555,0.2602482201,0.1675571499,0.3182933791,8.0676948226,0.0241007761,0.0120502051,0.0271133562,0,1280.4919899016,0.0001530373,204804.033461796,0.0244770358,0,0,0.0044351017,0.0347284654,0.0391635671,0.0044351017,0.0391635671,8.7660117912,274.3803633383,0.0012633409,0,0,0,4.65045427714924E-06,9.23270911855054E-06,0.0001843486,0.0003686858,0.0007390743,0.0014795007,0.0029507691,2584.9129193013,N,,
GEMM:2048: 34-49,2048,23110584526,5.999891221,9.029708849,9.331309768,14.10065717,0.777749634,0.0741196319,0.7777496427,0.1851724456,157189,8.745233417E-06,11127055153,0.61905537,0.5999218979,0,0.0264406346,0.947250734,0.9736913686,0.0264406346,0.9745135133,103453.2877,3307244.018,0.490156694,0.3999804745,0,0,0.000143205,0.0002864101,0.0005728201,0.0011456403,0.0022912805,0.004582561,0.0091651442,18,Y,151.732057,17.193195
GEMM:1024: 34-49,1024,2889868396,5.9997819,9.059591599,9.687677986,15.27973419,0.7777214655,0.0741652133,0.7777215001,0.1851596788,39301,1.748644191E-05,1391352217,0.6190631211,0.5998438415,0,0.0265653814,0.9471332509,0.9736986323,0.0265653814,0.9745205501,51736.3331,1649058.903,0.4420703482,0.3999609604,0,0,0.0005726046,0.0011452092,0.0022904185,0.004580837,0.0091616739,0.0183233479,0.0366474041,9,Y,13.88954,2.217976
GEMM:512: 34-49,512,361495099,5.99956163,9.119884834,10.48789044,18.33789388,0.7776650549,0.0742564479,0.7776651904,0.1851340618,9830,0.000034967,107111628,0.3810146044,0.5996878658,0,0.0268181455,0.9468957517,0.9737138971,0.0268181455,0.9745353378,25870.29247,817700.8842,0.4257578228,0.3999219664,0,0,0.0011556893,0.0023113785,0.004622757,0.009245514,0.018491028,0.036982056,0.0370557057,4,Y,0.816863,0.351247
STENCIL:10New: 167-184,10,1742136522,5.838292457,15.72000057,141.00204291,2442.80245719,0.3740343356,0.158584152,0.9073616047,0.00002152,524229,0.0005242048,25709745457,0.7097784376,0.7272727273,0,0.2897423179,0.6921655373,0.9819078553,0.2897423179,0.9909539276,939.351661,29999.70283,0.1155026488,0.1818181818,0,0,0,0,0,0,0,0,0,5,N,,
STENCIL:100New: 167-184,100,17421365240,5.838292457,15.75000584,143.01204291,2442.80245719,0.3740344724,0.158587458,0.9073616047,0.00002152,527185,0.0005242545,25709711212,0.7096784783,0.7272727783,0,0.2897423179,0.6921655373,0.9819078553,0.2897423179,0.9909539276,939.351661,29999.70283,0.1155026488,0.1818181818,0,0,0,0,0,0,0,0,0,5,N,,
STENCIL:200New: 167-184,200,31585442555,5.838292457,15.72004055,145.01204291,2442.80245719,0.3740343356,0.158585874,0.9073616047,0.00002152,528568,0.0005242787,25709775874,0.7096787886,0.7272777273,0,0.2897423179,0.6921655373,0.9819078553,0.2897423179,0.9909539276,939.351661,29999.70283,0.1155026488,0.1818181818,0,0,0,0,0,0,0,0,0,5,N,,
